,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
5639,IF2103.CFX,20210122,5540.4,5546,5536.8,5551,5488,5532.4,5529.2,-13.6,-16.8,29506,4888400.124,86124,-3251,IF,20200720,20210319,2,IFc2,0
6304,IF2106.CFX,20210125,5479,5473,5478.4,5544.8,5445.6,5517.8,5508,44.8,35,7556,1248204.732,29942,423,IF,20201019,20210618,3,IFc3,0
5640,IF2103.CFX,20210125,5532.4,5529.2,5536,5604.8,5503.2,5575.4,5569,46.2,39.8,36364,6070770.378,89572,3448,IF,20200720,20210319,2,IFc2,0
7189,IF2102.CFX,20210125,5544.8,5539.6,5542.4,5619,5514,5589,5581,49.4,41.4,98937,16546823.24,80924,5510,IF,20201221,20210219,1,IFc1,0
6305,IF2106.CFX,20210126,5517.8,5508,5497.6,5497.6,5416.2,5426.8,5432.2,-81.2,-75.8,7119,1164664.332,30049,107,IF,20201019,20210618,3,IFc3,0
7190,IF2102.CFX,20210126,5589,5581,5561.2,5563.6,5483.6,5497.6,5503,-83.4,-78,88020,14584666.15,75996,-4928,IF,20201221,20210219,1,IFc1,0
5641,IF2103.CFX,20210126,5575.4,5569,5551.2,5551.2,5473.4,5487.6,5492.2,-81.4,-76.8,30801,5094375.84,88357,-1215,IF,20200720,20210319,2,IFc2,0
7191,IF2102.CFX,20210127,5497.6,5503,5510,5526,5450.6,5495,5495.8,-8,-7.2,81017,13351022.24,75613,-383,IF,20201221,20210219,1,IFc1,0
5642,IF2103.CFX,20210127,5487.6,5492.2,5488,5515.2,5443.6,5485.4,5485,-6.8,-7.2,25812,4245979.428,89998,1641,IF,20200720,20210319,2,IFc2,0
6306,IF2106.CFX,20210127,5426.8,5432.2,5430,5453.6,5390,5425,5423.8,-7.2,-8.4,6055,985550.184,30061,12,IF,20201019,20210618,3,IFc3,0
7192,IF2102.CFX,20210128,5495,5495.8,5440.4,5448.2,5359,5376,5377.4,-119.8,-118.4,93969,15232734.954000002,80401,4788,IF,20201221,20210219,1,IFc1,0
5643,IF2103.CFX,20210128,5485.4,5485,5438.6,5440.6,5351.4,5366.6,5369,-118.4,-116,35459,5741536.643999999,93680,3682,IF,20200720,20210319,2,IFc2,0
6307,IF2106.CFX,20210128,5425,5423.8,5388,5388,5296,5315.8,5311.6,-108,-112.2,8746,1401093.186,31626,1565,IF,20201019,20210618,3,IFc3,0
7193,IF2102.CFX,20210129,5376,5377.4,5406.8,5419,5276.6,5342.4,5323.2,-35,-54.2,103281,16631073.99,83274,2873,IF,20201221,20210219,1,IFc1,0
6308,IF2106.CFX,20210129,5315.8,5311.6,5350.2,5354.8,5207.6,5270.4,5252.2,-41.2,-59.4,8934,1418552.43,31332,-294,IF,20201019,20210618,3,IFc3,0
5644,IF2103.CFX,20210129,5366.6,5369,5399.4,5411.8,5269.6,5330.2,5311,-38.8,-58,37992,6103882.313999999,92191,-1489,IF,20200720,20210319,2,IFc2,0
7194,IF2102.CFX,20210201,5342.4,5323.2,5355,5408.6,5345.2,5406,5400.2,82.8,77,78288,12642266.27,72857,-10417,IF,20201221,20210219,1,IFc1,0
6309,IF2106.CFX,20210201,5270.4,5252.2,5278,5333.4,5275.8,5328.2,5323.8,76,71.6,6352,1011599.208,31963,631,IF,20201019,20210618,3,IFc3,0
5645,IF2103.CFX,20210201,5330.2,5311,5330,5398,5330,5393.2,5388.8,82.2,77.8,27532,4437709.896000001,91474,-717,IF,20200720,20210319,2,IFc2,0
7195,IF2102.CFX,20210202,5406,5400.2,5418.2,5475,5409,5469.6,5467,69.4,66.8,74266,12144948.01,71439,-1418,IF,20201221,20210219,1,IFc1,0
5646,IF2103.CFX,20210202,5393.2,5388.8,5405,5461.6,5398.2,5457.6,5453.8,68.8,65,28786,4697670.852,90933,-541,IF,20200720,20210319,2,IFc2,0
6310,IF2106.CFX,20210202,5328.2,5323.8,5341,5395.2,5331.6,5390.8,5387.6,67,63.8,7351,1184768.982,32849,886,IF,20201019,20210618,3,IFc3,0
7196,IF2102.CFX,20210203,5469.6,5467,5467,5507.6,5448,5473.8,5479.4,6.8,12.4,74095,12182982.99,72281,842,IF,20201221,20210219,1,IFc1,0
6311,IF2106.CFX,20210203,5390.8,5387.6,5389.8,5420.8,5370,5390,5395.6,2.4,8,5663,917091.072,32335,-514,IF,20201019,20210618,3,IFc3,0
5647,IF2103.CFX,20210203,5457.6,5453.8,5458,5492.6,5437.2,5461,5466.8,7.2,13,26121,4284760.26,90820,-113,IF,20200720,20210319,2,IFc2,0
5648,IF2103.CFX,20210204,5461,5466.8,5440,5486,5400,5461.6,5455,-5.2,-11.8,33297,5437744.362000001,92710,1890,IF,20200720,20210319,2,IFc2,0
6312,IF2106.CFX,20210204,5390,5395.6,5364.6,5415,5333.6,5392,5387,-3.6,-8.6,7193,1160175.648,33192,857,IF,20201019,20210618,3,IFc3,0
7197,IF2102.CFX,20210204,5473.8,5479.4,5447.8,5499.8,5408.4,5472.2,5466.8,-7.2,-12.6,89954,14722971.44,75991,3710,IF,20201221,20210219,1,IFc1,0
5649,IF2103.CFX,20210205,5461.6,5455,5481.8,5522.8,5456,5463.2,5479.2,8.2,24.2,34504,5683503.857999999,94614,1904,IF,20200720,20210319,2,IFc2,0
6313,IF2106.CFX,20210205,5392,5387,5410,5450,5388.2,5395,5408.2,8,21.2,6584,1070716.53,32695,-497,IF,20201019,20210618,3,IFc3,0
7198,IF2102.CFX,20210205,5472.2,5466.8,5490.4,5536.6,5467.4,5473.8,5491.6,7,24.8,87445,14435123.65,69519,-6472,IF,20201221,20210219,1,IFc1,0
6314,IF2106.CFX,20210208,5395,5408.2,5417.2,5480,5408,5453.6,5459.6,45.4,51.4,6760,1104383.502,32983,288,IF,20201019,20210618,3,IFc3,0
5650,IF2103.CFX,20210208,5463.2,5479.2,5487,5557,5470.4,5526,5532,46.8,52.8,40991,6783731.886,98217,3603,IF,20200720,20210319,2,IFc2,0
7199,IF2102.CFX,20210208,5473.8,5491.6,5503.8,5571.4,5480.4,5535.8,5545,44.2,53.4,78561,13025990.16,62192,-7327,IF,20201221,20210219,1,IFc1,0
6315,IF2106.CFX,20210209,5453.6,5459.6,5479.8,5583.6,5460,5582.6,5570.4,123,110.8,6880,1140631.14,33340,357,IF,20201019,20210618,3,IFc3,0
7200,IF2102.CFX,20210209,5535.8,5545,5565.6,5675.6,5542.6,5671.4,5661.8,126.4,116.8,74802,12596374.1,56187,-6005,IF,20201221,20210219,1,IFc1,0
5651,IF2103.CFX,20210209,5526,5532,5549,5660.8,5531.8,5659,5649,127,117,46292,7781991.072000001,105183,6966,IF,20200720,20210319,2,IFc2,0
7201,IF2102.CFX,20210210,5671.4,5661.8,5691,5828.8,5680.6,5801,5801.2,139.2,139.4,62540,10784409.654000001,39448,-16739,IF,20201221,20210219,1,IFc1,0
6316,IF2106.CFX,20210210,5582.6,5570.4,5599.2,5734.4,5593.6,5718,5711,147.6,140.6,8040,1366682.28,33287,-53,IF,20201019,20210618,3,IFc3,0
5652,IF2103.CFX,20210210,5659,5649,5665.6,5814.6,5665.6,5787.2,5787.8,138.2,138.8,60754,10466210.56,115550,10367,IF,20200720,20210319,2,IFc2,0
7202,IF2102.CFX,20210218,5801,5801.2,5926.2,5928.8,5721,5747.2,5747.6,-54,-53.6,44671,7807536.72,22114,-17334,IF,20201221,20210219,1,IFc1,0
6317,IF2106.CFX,20210218,5718,5711,5848.8,5849,5645.2,5671,5668.6,-40,-42.4,13648,2351059.6980000003,37488,4201,IF,20201019,20210618,3,IFc3,0
5653,IF2103.CFX,20210218,5787.2,5787.8,5899.8,5913.2,5708.4,5735.8,5734.2,-52,-53.6,105675,18397564,135367,19817,IF,20200720,20210319,2,IFc2,0
5654,IF2103.CFX,20210219,5735.8,5734.2,5724.2,5763,5666,5746.2,5748.8,12,14.6,109943,18856589.334000003,143418,8051,IF,20200720,20210319,1,IFc1,0
7223,IF2109.CFX,20210219,5596,5595.4,5589.8,5623.4,5531.4,5610,5612,14.6,16.6,2723,455753.14200000005,9432,634,IF,20210118,20210917,3,IFc3,0
6318,IF2106.CFX,20210219,5671,5668.6,5668,5698,5603.2,5682.2,5684,13.6,15.4,13864,2351655.486,38622,1134,IF,20201019,20210618,2,IFc2,0
6319,IF2106.CFX,20210222,5682.2,5684,5692.2,5698.6,5511.6,5519,5546.4,-165,-137.6,18233,3064667.064,42017,3395,IF,20201019,20210618,3,IFc3,0
7612,IF2104.CFX,20210222,,5748.8,5755.4,5755.4,5556.2,5570.2,5597.6,-178.6,-151.2,1695,287625.32399999996,1535,,IF,20210222,20210416,2,IFc2,0
5655,IF2103.CFX,20210222,5746.2,5748.8,5759,5761,5570,5578,5606.6,-170.8,-142.2,133089,22618124.06,152273,8855,IF,20200720,20210319,1,IFc1,0
6320,IF2106.CFX,20210223,5519,5546.4,5500,5565.4,5474,5505.2,5499.6,-41.2,-46.8,15516,2574408.426,41662,-355,IF,20201019,20210618,3,IFc3,0
5656,IF2103.CFX,20210223,5578,5606.6,5554.6,5627,5536,5563.6,5561,-43,-45.6,112716,18900106.94,146224,-6049,IF,20200720,20210319,1,IFc1,0
7613,IF2104.CFX,20210223,5570.2,5597.6,5534,5616.6,5525.6,5554.4,5548.6,-43.2,-49,1685,281850.12,2053,518,IF,20210222,20210416,2,IFc2,0
7614,IF2104.CFX,20210224,5554.4,5548.6,5567.2,5581.6,5351.2,5409.6,5404.6,-139,-144,3526,578865.468,3458,1405,IF,20210222,20210416,2,IFc2,0
5657,IF2103.CFX,20210224,5563.6,5561,5581,5593.8,5364,5419.6,5413.4,-141.4,-147.6,147627,24287831.27,156576,10352,IF,20200720,20210319,1,IFc1,0
6321,IF2106.CFX,20210224,5505.2,5499.6,5522,5532,5308,5359.8,5353.2,-139.8,-146.4,22725,3694769.82,47550,5888,IF,20201019,20210618,3,IFc3,0
6322,IF2106.CFX,20210225,5359.8,5353.2,5405,5452.8,5368.2,5405,5388.8,51.8,35.6,17328,2811881.292,45774,-1776,IF,20201019,20210618,3,IFc3,0
5658,IF2103.CFX,20210225,5419.6,5413.4,5476.6,5513.2,5427,5466.8,5449.2,53.4,35.8,119545,19619694.8,143867,-12709,IF,20200720,20210319,1,IFc1,0
7615,IF2104.CFX,20210225,5409.6,5404.6,5468,5501.8,5415,5452.8,5436,48.2,31.4,2826,462434.706,3973,515,IF,20210222,20210416,2,IFc2,0
7616,IF2104.CFX,20210226,5452.8,5436,5306.8,5394.8,5291.4,5305.2,5326.6,-130.8,-109.4,3833,613890.324,4893,920,IF,20210222,20210416,2,IFc2,0
6323,IF2106.CFX,20210226,5405,5388.8,5299,5348,5241,5254,5276.4,-134.8,-112.4,22589,3585916.434,50961,5187,IF,20201019,20210618,3,IFc3,0
5659,IF2103.CFX,20210226,5466.8,5449.2,5363,5408.8,5301,5315,5339.8,-134.2,-109.4,134897,21656381.41,152256,8389,IF,20200720,20210319,1,IFc1,0
7617,IF2104.CFX,20210301,5305.2,5326.6,5360,5385.4,5326.4,5377,5373.2,50.4,46.6,3222,518379.73799999995,5438,545,IF,20210222,20210416,2,IFc2,0
6324,IF2106.CFX,20210301,5254,5276.4,5299.4,5335.8,5276.8,5328.6,5323,52.2,46.6,13797,2198895.774,48155,-2806,IF,20201019,20210618,3,IFc3,0
5660,IF2103.CFX,20210301,5315,5339.8,5359.2,5398,5337.4,5391.2,5386.4,51.4,46.6,102131,16463844.69,138320,-13936,IF,20200720,20210319,1,IFc1,0
7618,IF2104.CFX,20210302,5377,5373.2,5408.8,5410,5245,5294.8,5285.6,-78.4,-87.6,5105,815111.91,7283,1845,IF,20210222,20210416,2,IFc2,0
6325,IF2106.CFX,20210302,5328.6,5323,5355,5359.8,5197.8,5244.6,5231.2,-78.4,-91.8,20851,3300352.878,50827,2672,IF,20201019,20210618,3,IFc3,0
5661,IF2103.CFX,20210302,5391.2,5386.4,5413.8,5423.6,5260,5310,5299.8,-76.4,-86.6,131005,21015912.38,145847,7527,IF,20200720,20210319,1,IFc1,0
6326,IF2106.CFX,20210303,5244.6,5231.2,5240,5345,5233,5343.2,5335,112,103.8,17758,2825372.526,49689,-1138,IF,20201019,20210618,3,IFc3,0
7619,IF2104.CFX,20210303,5294.8,5285.6,5294.8,5398,5281,5385,5387.8,99.4,102.2,4062,652612.764,7355,72,IF,20210222,20210416,2,IFc2,0
5662,IF2103.CFX,20210303,5310,5299.8,5299.4,5415,5295.2,5411,5405.4,111.2,105.6,102174,16460725.94,130036,-15811,IF,20200720,20210319,1,IFc1,0
5663,IF2103.CFX,20210304,5411,5405.4,5363.4,5373,5228,5268.6,5258,-136.8,-147.4,126868,20131106.165999997,145538,15502,IF,20200720,20210319,1,IFc1,0
6327,IF2106.CFX,20210304,5343.2,5335,5297.2,5308,5162,5201.4,5193.2,-133.6,-141.8,22757,3566605.8660000004,53893,4204,IF,20201019,20210618,3,IFc3,0
7620,IF2104.CFX,20210304,5385,5387.8,5335.6,5356.4,5213,5251.2,5239.8,-136.6,-148,5138,813083.322,8651,1296,IF,20210222,20210416,2,IFc2,0
6328,IF2106.CFX,20210305,5201.4,5193.2,5142.4,5234,5088,5190,5204.4,-3.2,11.2,24400,3780348.684,53541,-352,IF,20201019,20210618,3,IFc3,0
7621,IF2104.CFX,20210305,5251.2,5239.8,5178.8,5283.2,5143.6,5243.6,5252.6,3.8,12.8,5989,936872.3640000001,9424,773,IF,20210222,20210416,2,IFc2,0
5664,IF2103.CFX,20210305,5268.6,5258,5200,5300,5156.8,5255.4,5269.2,-2.6,11.2,135023,21188177.09,139007,-6531,IF,20200720,20210319,1,IFc1,0
7622,IF2104.CFX,20210308,5243.6,5252.6,5279,5300,5029.8,5036.2,5070.2,-216.4,-182.4,7791,1206469.326,11691,2267,IF,20210222,20210416,2,IFc2,0
5665,IF2103.CFX,20210308,5255.4,5269.2,5291.2,5316.2,5045.2,5049.6,5080.4,-219.6,-188.8,143486,22297436.44,145442,6435,IF,20200720,20210319,1,IFc1,0
6329,IF2106.CFX,20210308,5190,5204.4,5227,5250.8,4979,4980,5014.6,-224.4,-189.8,28799,4414430.382,57461,3920,IF,20201019,20210618,3,IFc3,0
7623,IF2104.CFX,20210309,5036.2,5070.2,5053.4,5080,4914,4949.8,4964.2,-120.4,-106,9960,1493642.2680000002,13739,2048,IF,20210222,20210416,2,IFc2,0
6330,IF2106.CFX,20210309,4980,5014.6,4997,5024.6,4863.2,4901.6,4919.6,-113,-95,33358,4955135.76,58086,625,IF,20201019,20210618,3,IFc3,0
5666,IF2103.CFX,20210309,5049.6,5080.4,5063,5088,4923,4966.2,4984.6,-114.2,-95.8,165628,24934840.871999998,139143,-6299,IF,20200720,20210319,1,IFc1,0
6331,IF2106.CFX,20210310,4901.6,4919.6,4973,4992.8,4908,4918,4941,-1.6,21.4,22265,3307526.73,57709,-377,IF,20201019,20210618,3,IFc3,0
5667,IF2103.CFX,20210310,4966.2,4984.6,5031.8,5057.2,4972,4981,5006.6,-3.6,22,129551,19491895.145999998,128236,-10907,IF,20200720,20210319,1,IFc1,0
7624,IF2104.CFX,20210310,4949.8,4964.2,5027.8,5042.6,4958.8,4974.2,4993.4,10,29.2,8860,1329578.4540000001,16018,2279,IF,20210222,20210416,2,IFc2,0
6332,IF2106.CFX,20210311,4918,4941,4946,5049.2,4938,5042,5016.6,101,75.6,26044,3916819.17,60578,2869,IF,20201019,20210618,3,IFc3,0
5668,IF2103.CFX,20210311,4981,5006.6,5012.4,5123,5006.6,5112,5086.2,105.4,79.6,125658,19157880.25,122994,-5242,IF,20200720,20210319,1,IFc1,0
7625,IF2104.CFX,20210311,4974.2,4993.4,5000,5107.6,4993.6,5094.4,5069.4,101,76,10464,1590812.9219999998,18441,2423,IF,20210222,20210416,2,IFc2,0
5669,IF2103.CFX,20210312,5112,5086.2,5127.2,5131.6,5057,5120,5108.8,33.8,22.6,115499,17665896.37,117097,-5897,IF,20200720,20210319,1,IFc1,0
6333,IF2106.CFX,20210312,5042,5016.6,5050.8,5060,4986.8,5042.6,5033.4,26,16.8,22577,3405051.6180000002,60593,15,IF,20201019,20210618,3,IFc3,0
7626,IF2104.CFX,20210312,5094.4,5069.4,5105,5116.8,5043.4,5103.6,5094.2,34.2,24.8,10886,1660702.6619999998,20147,1706,IF,20210222,20210416,2,IFc2,0
6334,IF2106.CFX,20210315,5042.6,5033.4,5028,5030,4901.2,4954.2,4929,-79.2,-104.4,23258,3462883.062,62862,2269,IF,20201019,20210618,3,IFc3,0
5670,IF2103.CFX,20210315,5120,5108.8,5100,5105,4973.6,5028.8,5003.2,-80,-105.6,122174,18469134.14,114642,-2455,IF,20200720,20210319,1,IFc1,0
7627,IF2104.CFX,20210315,5103.6,5094.2,5086.4,5090,4957.6,5009.8,4982.6,-84.4,-111.6,17398,2617983.828,26636,6489,IF,20210222,20210416,2,IFc2,0
5671,IF2103.CFX,20210316,5028.8,5003.2,5043.8,5079,5004,5053.2,5051.6,50,48.4,107522,16280952.972000001,98087,-16555,IF,20200720,20210319,1,IFc1,0
7628,IF2104.CFX,20210316,5009.8,4982.6,5019.8,5060.6,4985.2,5032.6,5030.8,50,48.2,21437,3233499.858,34323,7687,IF,20210222,20210416,2,IFc2,0
6335,IF2106.CFX,20210316,4954.2,4929,4970.2,4999,4926.6,4971,4970.8,42,41.8,22117,3297476.9039999996,64873,2011,IF,20201019,20210618,3,IFc3,0
7629,IF2104.CFX,20210317,5032.6,5030.8,5014,5084,4975.8,5039,5048,8.2,17.2,37635,5690417.687999999,51781,17458,IF,20210222,20210416,2,IFc2,0
5672,IF2103.CFX,20210317,5053.2,5051.6,5041,5112,4997,5074.2,5081.6,22.6,30,108935,16552070.23,85825,-12262,IF,20200720,20210319,1,IFc1,0
6336,IF2106.CFX,20210317,4971,4970.8,4964.4,5023.4,4916.6,4978,4985.8,7.2,15,25533,3814007.268,68745,3872,IF,20201019,20210618,3,IFc3,0
7630,IF2104.CFX,20210318,5039,5048,5053.4,5119.8,5053,5079.4,5072.6,31.4,24.6,70918,10813018.41,85384,33603,IF,20210222,20210416,2,IFc2,0
6337,IF2106.CFX,20210318,4978,4985.8,5006.8,5046.6,4990,5011,5004.6,25.2,18.8,25717,3871552.3019999997,71265,2520,IF,20201019,20210618,3,IFc3,0
5673,IF2103.CFX,20210318,5074.2,5081.6,5098,5150,5097.2,5134.8,5122.6,53.2,41,78755,12095798.65,41604,-44221,IF,20200720,20210319,1,IFc1,0
6338,IF2106.CFX,20210319,5011,5004.6,4950,4964,4836.8,4870.6,4860.2,-134,-144.4,32665,4801729.584,76760,5495,IF,20201019,20210618,2,IFc2,0
7631,IF2104.CFX,20210319,5079.4,5072.6,5016,5029,4902,4941,4928.8,-131.6,-143.8,118670,17693435.16,115031,29647,IF,20210222,20210416,1,IFc1,0
7243,IF2109.CFX,20210319,4920,4913.4,4860.8,4871.4,4762.4,4784,4777.4,-129.4,-136,8657,1247447.25,25460,2694,IF,20210118,20210917,3,IFc3,0
7632,IF2104.CFX,20210322,4941,4928.8,4950,5017.8,4924.4,5000.6,4999,71.8,70.2,99348,14865741.654000001,108183,-6848,IF,20210222,20210416,1,IFc1,0
6339,IF2106.CFX,20210322,4870.6,4860.2,4882.8,4948.2,4855,4930,4928.6,69.8,68.4,22198,3275761.812,73797,-2963,IF,20201019,20210618,3,IFc3,0
8136,IF2105.CFX,20210322,,4928.8,4924.6,4985.2,4895.4,4969.2,4968.6,40.4,39.8,1163,172782.77399999998,1096,,IF,20210322,20210521,2,IFc2,0
7633,IF2104.CFX,20210323,5000.6,4999,5010,5020,4915,4977.4,4957.2,-21.6,-41.8,107857,16068401.81,114117,5934,IF,20210222,20210416,1,IFc1,0
6340,IF2106.CFX,20210323,4930,4928.6,4939.6,4948.8,4848,4909,4889.8,-19.6,-38.8,22379,3288453.72,74043,246,IF,20201019,20210618,3,IFc3,0
8137,IF2105.CFX,20210323,4969.2,4968.6,4983.8,4987.2,4888.4,4950.6,4933.8,-18,-34.8,1360,201442.302,1436,,IF,20210322,20210521,2,IFc2,0
7634,IF2104.CFX,20210324,4977.4,4957.2,4964.6,5006.4,4895,4917.4,4912.8,-39.8,-44.4,112901,16723999.32,115774,1657,IF,20210222,20210416,1,IFc1,0
8138,IF2105.CFX,20210324,4950.6,4933.8,4933.8,4978.6,4874,4892,4888.6,-41.8,-45.2,2053,302267.904,2356,920,IF,20210322,20210521,2,IFc2,0
6341,IF2106.CFX,20210324,4909,4889.8,4890,4936.8,4834.8,4853.2,4849.4,-36.6,-40.4,25456,3719942.412,74613,570,IF,20201019,20210618,3,IFc3,0
8139,IF2105.CFX,20210325,4892,4888.6,4866.4,4915,4849.6,4888.8,4886.6,0.2,-2,1933,283072.74600000004,2555,199,IF,20210322,20210521,2,IFc2,0
6342,IF2106.CFX,20210325,4853.2,4849.4,4839.8,4874,4811,4853.4,4850.8,4,1.4,20104,2922369.432,72414,-2199,IF,20201019,20210618,3,IFc3,0
7635,IF2104.CFX,20210325,4917.4,4912.8,4909.8,4939.6,4872.6,4916.6,4914.8,3.8,2,102740,15131998.42,114247,-1527,IF,20210222,20210416,1,IFc1,0
6343,IF2106.CFX,20210326,4853.4,4850.8,4880,4981,4880,4953,4963.2,102.2,112.4,27483,4068351.6119999997,75220,2806,IF,20201019,20210618,3,IFc3,0
7636,IF2104.CFX,20210326,4916.6,4914.8,4941,5045.8,4941,5016.4,5025.4,101.6,110.6,114974,17226615.94,114483,236,IF,20210222,20210416,1,IFc1,0
8140,IF2105.CFX,20210326,4888.8,4886.6,4911.2,5018.2,4911.2,4993,5002.2,106.4,115.6,2049,305682.27,2933,378,IF,20210322,20210521,2,IFc2,0
7637,IF2104.CFX,20210329,5016.4,5025.4,5026.4,5054.8,4986,5012,5015.6,-13.4,-9.8,97009,14618567.42,108490,-5993,IF,20210222,20210416,1,IFc1,0
6344,IF2106.CFX,20210329,4953,4963.2,4960,4987.6,4922,4945,4949.4,-18.2,-13.8,20059,2983620.75,71608,-3612,IF,20201019,20210618,3,IFc3,0
8141,IF2105.CFX,20210329,4993,5002.2,5011.2,5025,4961,4981.8,4988,-20.4,-14.2,2344,351275.00399999996,3498,565,IF,20210322,20210521,2,IFc2,0
7638,IF2104.CFX,20210330,5012,5015.6,5015.8,5073.8,5002.2,5052,5050.8,36.4,35.2,91839,13898649.25,108712,222,IF,20210222,20210416,1,IFc1,0
6345,IF2106.CFX,20210330,4945,4949.4,4945.4,5005,4936.8,4985.2,4983.4,35.8,34,19597,2927070.798,73490,1882,IF,20201019,20210618,3,IFc3,0
8142,IF2105.CFX,20210330,4981.8,4988,4980.6,5042,4975.8,5020.4,5018.6,32.4,30.6,1554,233823.546,3495,-3,IF,20210322,20210521,2,IFc2,0
7639,IF2104.CFX,20210331,5052,5050.8,5043.8,5046.8,4971.2,5017.2,5005.6,-33.6,-45.2,93216,13985575.67,106697,-2015,IF,20210222,20210416,1,IFc1,0
6346,IF2106.CFX,20210331,4985.2,4983.4,4977,4979,4906,4951,4940,-32.4,-43.4,19771,2927523.7139999997,71125,-2365,IF,20201019,20210618,3,IFc3,0
8143,IF2105.CFX,20210331,5020.4,5018.6,5015.6,5016.6,4943.2,4988,4976.2,-30.6,-42.4,2438,363556.992,4284,789,IF,20210322,20210521,2,IFc2,0
7640,IF2104.CFX,20210401,5017.2,5005.6,5035.6,5102,5026.2,5093.6,5080.4,88,74.8,93055,14123668.83,105958,-739,IF,20210222,20210416,1,IFc1,0
6347,IF2106.CFX,20210401,4951,4940,4972.8,5035,4960.8,5022.6,5014.4,82.6,74.4,19655,2945441.5439999998,70602,-523,IF,20201019,20210618,3,IFc3,0
8144,IF2105.CFX,20210401,4988,4976.2,5002.2,5072,4996,5055.2,5048.6,79,72.4,2977,449217.69,5129,845,IF,20210322,20210521,2,IFc2,0
7641,IF2104.CFX,20210402,5093.6,5080.4,5106.2,5146.6,5087,5140.8,5130.4,60.4,50,89971,13821905.65,104923,-1035,IF,20210222,20210416,1,IFc1,0
8145,IF2105.CFX,20210402,5055.2,5048.6,5092.6,5116.4,5058.8,5110,5100.4,61.4,51.8,3449,526855.818,5870,741,IF,20210322,20210521,2,IFc2,0
6348,IF2106.CFX,20210402,5022.6,5014.4,5033,5077,5020.6,5070,5058.8,55.6,44.4,20558,3115400.562,69839,-763,IF,20201019,20210618,3,IFc3,0
6349,IF2106.CFX,20210406,5070,5058.8,5080.6,5089,5017.8,5028.6,5034.2,-30.2,-24.6,19241,2911436.796,70705,866,IF,20201019,20210618,3,IFc3,0
8146,IF2105.CFX,20210406,5110,5100.4,5114,5129.2,5060,5071.8,5075.8,-28.6,-24.6,3835,584531.166,7292,1422,IF,20210322,20210521,2,IFc2,0
7642,IF2104.CFX,20210406,5140.8,5130.4,5150,5160.2,5090,5101,5107.6,-29.4,-22.8,85118,13061602.68,100941,-3982,IF,20210222,20210416,1,IFc1,0
8147,IF2105.CFX,20210407,5071.8,5075.8,5085.8,5088,5005,5034.8,5032.8,-41,-43,3341,503838.21,8014,722,IF,20210322,20210521,2,IFc2,0
7643,IF2104.CFX,20210407,5101,5107.6,5111,5117.8,5035.6,5068,5067.4,-39.6,-40.2,86396,13117508.64,104246,3305,IF,20210222,20210416,1,IFc1,0
6350,IF2106.CFX,20210407,5028.6,5034.2,5041,5044.8,4963,4995,4992.6,-39.2,-41.6,19188,2870699.088,71555,850,IF,20201019,20210618,3,IFc3,0
6351,IF2106.CFX,20210408,4995,4992.6,4981.2,5019.8,4954,5002.4,5004.8,9.8,12.2,19047,2854919.898,70771,-784,IF,20201019,20210618,3,IFc3,0
7644,IF2104.CFX,20210408,5068,5067.4,5050,5103,5028.4,5087.8,5091.6,20.4,24.2,88682,13504048.2,100296,-3950,IF,20210222,20210416,1,IFc1,0
8148,IF2105.CFX,20210408,5034.8,5032.8,5022.6,5061.6,4995,5043.8,5049.2,11,16.4,5488,829722.048,9924,1910,IF,20210322,20210521,2,IFc2,0
6352,IF2106.CFX,20210409,5002.4,5004.8,4995.2,4995.2,4920.4,4938.6,4938.4,-66.2,-66.4,20882,3099639.57,72768,1997,IF,20201019,20210618,3,IFc3,0
7645,IF2104.CFX,20210409,5087.8,5091.6,5075,5077,5004.6,5021.6,5023,-70,-68.6,88322,13332239.34,100118,-178,IF,20210222,20210416,1,IFc1,0
8149,IF2105.CFX,20210409,5043.8,5049.2,5037.4,5037.4,4963.4,4980.8,4979.2,-68.4,-70,7353,1100409.102,13053,3129,IF,20210322,20210521,2,IFc2,0
8150,IF2105.CFX,20210412,4980.8,4979.2,4976,4998,4898.4,4912.8,4909.2,-66.4,-70,11657,1725511.1940000001,18536,5483,IF,20210322,20210521,2,IFc2,0
6353,IF2106.CFX,20210412,4938.6,4938.4,4938.2,4956,4854,4866,4865.2,-72.4,-73.2,24991,3668237.712,75181,2413,IF,20201019,20210618,3,IFc3,0
7646,IF2104.CFX,20210412,5021.6,5023,5026,5040.6,4936.6,4952.2,4948.8,-70.8,-74.2,99659,14885457.894000001,94768,-5350,IF,20210222,20210416,1,IFc1,0
8151,IF2105.CFX,20210413,4912.8,4909.2,4918,4952.8,4892.4,4913.6,4902.4,4.4,-6.8,16114,2378683.566,25276,6740,IF,20210322,20210521,2,IFc2,0
7647,IF2104.CFX,20210413,4952.2,4948.8,4966.2,4993,4930,4950.6,4941.2,1.8,-7.6,93314,13887103.5,81845,-12923,IF,20210222,20210416,1,IFc1,0
6354,IF2106.CFX,20210413,4866,4865.2,4891.2,4905.2,4844,4865.4,4855.6,0.2,-9.6,24127,3527770.1339999996,79596,4415,IF,20201019,20210618,3,IFc3,0
